,Close,Close_Forecast
2019-10-30,14018.0,14182.01
2019-10-31,14060.0,14172.793
2019-11-01,14123.5,14158.424
2019-11-04,14014.0,14147.888
2019-11-05,14058.0,14132.893
2019-11-06,14028.5,14114.646
2019-11-07,14008.0,14094.658
2019-11-08,14013.0,14079.2
2019-11-11,14014.0390625,14070.721
2019-11-12,13997.2001953125,14068.156
2019-11-13,13852.7470703125,14065.83
2019-11-14,13871.640625,14065.785
2019-11-15,14078.0,14067.609
2019-11-18,13840.302734375,14063.509
2019-11-19,14139.0,14063.673
2019-11-20,14083.0,14056.555
2019-11-21,14035.2783203125,14045.731
2019-11-22,14070.0,14029.372
2019-11-25,14083.01171875,14017.755
2019-11-26,14063.748046875,14004.601
2019-11-27,14078.0,14003.085
2019-11-28,14087.1298828125,14005.383
2019-11-29,13868.66015625,14008.784
2019-12-02,13868.345703125,14016.292
2019-12-03,14123.2763671875,14036.461
2019-12-04,14098.0,14039.892
2019-12-05,13994.884765625,14065.091
2019-12-06,14058.0,14079.948
2019-12-09,14022.3798828125,14069.448
2019-12-10,14004.6005859375,14068.91
2019-12-11,14021.0,14059.772
2019-12-12,13976.61328125,14055.109
2019-12-13,13933.3564453125,14050.323
2019-12-16,13968.525390625,14049.812
2019-12-17,14022.5,14042.29
2019-12-18,14024.0,14040.042
2019-12-19,13966.919921875,14045.746
2019-12-20,13978.15625,14042.71
2019-12-23,13957.5810546875,14041.214
2019-12-24,13955.626953125,14043.27
2019-12-25,13961.0,14032.184
2019-12-26,13991.0,14024.707
2019-12-27,13977.5,14022.681
2019-12-30,13953.841796875,14017.095
2019-12-31,13919.0,14012.066
2020-01-01,13690.3720703125,14009.906
2020-01-02,13689.2314453125,14007.195
2020-01-03,13884.7861328125,14006.914
2020-01-06,13934.31640625,14005.961
2020-01-07,13926.5,14004.52
2020-01-08,13867.236328125,13997.781
2020-01-09,13886.939453125,13979.247
2020-01-10,13827.560546875,13958.264
2020-01-13,13522.4345703125,13941.517
2020-01-14,13665.3046875,13928.207
