loss,mae,rmse,val_loss,val_mae,val_rmse,learning_rate,epochs
0.00197218032553792,0.049174126237630844,0.06044266000390053,0.0012341602705419064,0.03419928252696991,0.049682196229696274,4.999999873689376e-05,0
0.0016866604564711452,0.04238877817988396,0.05808030068874359,0.0012417398393154144,0.03438868373632431,0.04983452335000038,4.999999873689376e-05,1
0.0015134584391489625,0.03904157876968384,0.05501742288470268,0.0012226395774632692,0.03392206132411957,0.04944976419210434,4.999999873689376e-05,2
0.0015523554757237434,0.03901102393865585,0.05571993440389633,0.0011499238898977637,0.03206721693277359,0.04795672744512558,4.999999873689376e-05,3
0.0014560292474925518,0.037328481674194336,0.053963493555784225,0.0011132105719298124,0.031104113906621933,0.04718496650457382,4.999999873689376e-05,4
0.0014755601296201348,0.0375341922044754,0.05432421341538429,0.0010932384757325053,0.03056054562330246,0.04675978049635887,4.999999873689376e-05,5
0.0014117131941020489,0.03674279898405075,0.05313592404127121,0.0010656288359314203,0.029806755483150482,0.04616554453969002,4.999999873689376e-05,6
0.0014813885791227221,0.03706330433487892,0.05443139746785164,0.0010340990265831351,0.02890421636402607,0.04547744616866112,4.999999873689376e-05,7
0.0013692687498405576,0.036093927919864655,0.05233103781938553,0.0010251019848510623,0.02861178107559681,0.04527917504310608,4.999999873689376e-05,8
0.0014578781556338072,0.03678996488451958,0.053997743874788284,0.0010408470407128334,0.029023053124547005,0.045625586062669754,4.999999873689376e-05,9
0.0014239083975553513,0.03651189059019089,0.053364936262369156,0.00102825032081455,0.028647713363170624,0.04534865543246269,4.999999873689376e-05,10
0.001425325870513916,0.036299653351306915,0.05339149385690689,0.0010378701845183969,0.028897009789943695,0.04556029289960861,4.999999873689376e-05,11
0.0013580892700701952,0.03560798987746239,0.05211696773767471,0.0010263423901051283,0.028557926416397095,0.04530656337738037,4.999999873689376e-05,12
0.0013327246997505426,0.035406194627285004,0.0516279898583889,0.0010238953400403261,0.028472309932112694,0.045252520591020584,4.999999873689376e-05,13
0.00138043612241745,0.03569771721959114,0.0525440014898777,0.0010142087703570724,0.028186826035380363,0.04503795504570007,4.999999873689376e-05,14
0.0013722989242523909,0.036029960960149765,0.052388910204172134,0.0010087339906021953,0.028004897758364677,0.04491623118519783,4.999999873689376e-05,15
0.0013243054272606969,0.035279396921396255,0.05146465823054314,0.0010138853685930371,0.028138987720012665,0.04503077641129494,4.999999873689376e-05,16
0.0014072146732360125,0.03600960597395897,0.05305119603872299,0.0010169949382543564,0.028222883120179176,0.04509977623820305,4.999999873689376e-05,17
0.001379630179144442,0.035965193063020706,0.052528660744428635,0.0010225138394162059,0.028371987864375114,0.04522198066115379,4.999999873689376e-05,18
0.0013829974923282862,0.035804055631160736,0.05259272828698158,0.0010118021164089441,0.028055621311068535,0.04498448967933655,4.999999873689376e-05,19
0.0013602923136204481,0.03575170785188675,0.05215922370553017,0.0010158520890399814,0.028168663382530212,0.045074429363012314,4.999999873689376e-05,20
0.0013709173072129488,0.03548648953437805,0.052362531423568726,0.0010151125025004148,0.028145020827651024,0.04505801945924759,4.999999873689376e-05,21
0.0013927384279668331,0.03577296435832977,0.05277761444449425,0.001013592816889286,0.028094492852687836,0.04502427950501442,4.999999873689376e-05,22
0.0012894372921437025,0.03476908057928085,0.050782620906829834,0.001017785514704883,0.028209138661623,0.04511730372905731,4.999999873689376e-05,23
0.001310515683144331,0.03497869893908501,0.05119600519537926,0.0010112362215295434,0.028009813278913498,0.044971905648708344,4.999999873689376e-05,24
0.0013398713199421763,0.035941231995821,0.051766231656074524,0.0010165026178583503,0.028165793046355247,0.045088861137628555,4.999999873689376e-05,25
0.0013055201852694154,0.034932076930999756,0.05109833925962448,0.0010270021157339215,0.02846718020737171,0.04532112181186676,4.999999873689376e-05,26
0.0013496067840605974,0.03526673465967178,0.05195395648479462,0.001019165967591107,0.028249453753232956,0.045147888362407684,4.999999873689376e-05,27
0.0013112182496115565,0.03503575921058655,0.05120972916483879,0.001015201909467578,0.02813352271914482,0.04506000131368637,4.999999873689376e-05,28
0.0013258922845125198,0.035239823162555695,0.05149548128247261,0.0010206734295934439,0.028290310874581337,0.0451812669634819,4.999999873689376e-05,29
0.001269909436814487,0.034652188420295715,0.05039661377668381,0.0010181469842791557,0.028214087709784508,0.045125313103199005,4.999999873689376e-05,30
0.0012887869961559772,0.0347556434571743,0.05076981335878372,0.0010179850505664945,0.028208719566464424,0.045121725648641586,4.999999873689376e-05,31
0.0013575415359809995,0.03580307587981224,0.05210645869374275,0.001022500917315483,0.028339752927422523,0.04522169381380081,4.999999873689376e-05,32
0.0013303628657013178,0.03536807745695114,0.051582220941782,0.0010144830448552966,0.028108099475502968,0.04504404589533806,4.999999873689376e-05,33
0.001291714608669281,0.03507152199745178,0.05082744359970093,0.001012111664749682,0.028030481189489365,0.04499137029051781,4.999999873689376e-05,34
0.001328048761934042,0.0352623276412487,0.05153733864426613,0.0010198090458288789,0.02825607731938362,0.045162130147218704,4.999999873689376e-05,35
0.001323465257883072,0.034906260669231415,0.05144833028316498,0.0010147083085030317,0.028105247765779495,0.045049045234918594,4.999999873689376e-05,36
0.0013457032619044185,0.03546932339668274,0.05187876522541046,0.0010231926571577787,0.028349218890070915,0.045236989855766296,4.999999873689376e-05,37
0.0012907299678772688,0.03483414277434349,0.05080806463956833,0.0010258639231324196,0.02842748910188675,0.04529600217938423,4.999999873689376e-05,38
0.0013574474724009633,0.035916730761528015,0.052104655653238297,0.0010215571383014321,0.02831181325018406,0.04520082101225853,4.999999873689376e-05,39
0.0012858423870056868,0.03470369428396225,0.05071178078651428,0.0010158527875319123,0.02814885601401329,0.04507444426417351,4.999999873689376e-05,40
0.0013571507297456264,0.03532543033361435,0.05209895968437195,0.0010237210663035512,0.0283726267516613,0.045248668640851974,4.999999873689376e-05,41
0.0013563724933192134,0.03545868769288063,0.05208401754498482,0.0010156818898394704,0.028148258104920387,0.04507065191864967,4.999999873689376e-05,42
0.0012341213878244162,0.034458521753549576,0.0496814139187336,0.0010169502347707748,0.028179505839943886,0.04509878531098366,4.999999873689376e-05,43
0.0012574935099110007,0.03440261259675026,0.050149645656347275,0.0010217513190582395,0.02831452339887619,0.045205116271972656,4.999999873689376e-05,44
0.0012912966776639223,0.03490430489182472,0.05081922188401222,0.0010243551805615425,0.028391452506184578,0.04526267945766449,4.999999873689376e-05,45
0.0012392608914524317,0.03429678454995155,0.04978475347161293,0.0010229572653770447,0.028355635702610016,0.045231785625219345,4.999999873689376e-05,46
0.0012851855717599392,0.034799765795469284,0.05069882795214653,0.0010223444551229477,0.028341151773929596,0.04521823674440384,4.999999873689376e-05,47
0.001272333087399602,0.034644462168216705,0.05044468492269516,0.001026570680551231,0.028460687026381493,0.04531160369515419,4.999999873689376e-05,48
0.0012169318506494164,0.034194815903902054,0.04933420568704605,0.0010275484528392553,0.028488345444202423,0.04533317685127258,4.999999873689376e-05,49
