loss,mae,rmse,val_loss,val_mae,val_rmse,learning_rate,epochs
0.001352254068478942,0.03701293468475342,0.05200488492846489,0.000934707757551223,0.03174081817269325,0.043236736208200455,4.999999873689376e-05,0
0.0013699971605092287,0.03678291663527489,0.05234495550394058,0.0009322743280790746,0.03167962655425072,0.043180420994758606,4.999999873689376e-05,1
0.0014435644261538982,0.038452744483947754,0.0537320077419281,0.0009244387038052082,0.031475864350795746,0.042998574674129486,4.999999873689376e-05,2
0.0014255481073632836,0.037979789078235626,0.05339565500617027,0.0008975008386187255,0.030761683359742165,0.04236745834350586,4.999999873689376e-05,3
0.0014145217137411237,0.037529706954956055,0.053188756108284,0.0009165947558358312,0.03127182275056839,0.042815759778022766,4.999999873689376e-05,4
0.0014252113178372383,0.0374981164932251,0.05338934808969498,0.0009265657281503081,0.031536269932985306,0.043048013001680374,4.999999873689376e-05,5
0.001408347045071423,0.03778102621436119,0.05307253450155258,0.0009491083328612149,0.03212614357471466,0.043568529188632965,4.999999873689376e-05,6
0.0013994723558425903,0.03766866400837898,0.05290505290031433,0.0009249413851648569,0.03149571269750595,0.04301026090979576,4.999999873689376e-05,7
0.0014261010801419616,0.03800095617771149,0.0534060113132,0.0009090335224755108,0.0310759786516428,0.04263879731297493,4.999999873689376e-05,8
0.001412626588717103,0.03797100484371185,0.053153108805418015,0.0009444469469599426,0.03201029822230339,0.04346140846610069,4.999999873689376e-05,9
0.00142686499748379,0.03742583468556404,0.05342031270265579,0.0008878932567313313,0.030516570433974266,0.04214008152484894,4.999999873689376e-05,10
0.001442471519112587,0.037834301590919495,0.0537116639316082,0.0009250911534763873,0.0315076969563961,0.04301374405622482,4.999999873689376e-05,11
0.0014370620483532548,0.03759601712226868,0.05361085757613182,0.000890545139554888,0.03059108555316925,0.042202964425086975,4.999999873689376e-05,12
0.0013752829981967807,0.036956287920475006,0.05244583636522293,0.0008926385780796409,0.030650459229946136,0.042252540588378906,4.999999873689376e-05,13
0.0013334649847820401,0.03625453636050224,0.05164232850074768,0.0009306524880230427,0.03166200593113899,0.04314284399151802,4.999999873689376e-05,14
0.0014169367495924234,0.037686292082071304,0.05323413759469986,0.0009164626244455576,0.031287722289562225,0.04281267523765564,4.999999873689376e-05,15
0.0013739337446168065,0.03680025786161423,0.052420105785131454,0.0009321534889750183,0.0317021980881691,0.04317761957645416,4.999999873689376e-05,16
0.0013794535771012306,0.037265799939632416,0.05252530053257942,0.0009125183569267392,0.03118794411420822,0.04272044822573662,4.999999873689376e-05,17
0.0013972246088087559,0.03750365599989891,0.05286255106329918,0.0009297084179706872,0.03164314106106758,0.04312095791101456,4.999999873689376e-05,18
0.0013277942780405283,0.03648550435900688,0.051532402634620667,0.0009437509579584002,0.03201087564229965,0.043445389717817307,4.999999873689376e-05,19
0.0013683073921129107,0.03717295452952385,0.052312664687633514,0.0008975519449450076,0.030794715508818626,0.04236866533756256,4.999999873689376e-05,20
0.001376595813781023,0.03768392279744148,0.052470862865448,0.0009113763808272779,0.031165914610028267,0.04269370809197426,4.999999873689376e-05,21
0.0013592849718406796,0.036775700747966766,0.05213990807533264,0.0008999072597362101,0.03086400404572487,0.042424220591783524,4.999999873689376e-05,22
0.0014142247382551432,0.037553973495960236,0.053183168172836304,0.0009050007211044431,0.03100333921611309,0.04254411160945892,4.999999873689376e-05,23
0.0013450512196868658,0.036751534789800644,0.05186619609594345,0.000925083237234503,0.03153355419635773,0.0430135615170002,4.999999873689376e-05,24
0.001428889692761004,0.03766172379255295,0.05345820263028145,0.0009081066818907857,0.031086282804608345,0.04261705279350281,4.999999873689376e-05,25
0.001378015149384737,0.03773190453648567,0.05249790847301483,0.0009397018584422767,0.031920742243528366,0.04335208982229233,4.999999873689376e-05,26
0.0013598157092928886,0.03664012253284454,0.05215008556842804,0.0009112610132433474,0.03117419220507145,0.042691007256507874,4.999999873689376e-05,27
0.0014009213773533702,0.037087298929691315,0.052932437509298325,0.0008985068998299539,0.03083544224500656,0.04239119961857796,4.999999873689376e-05,28
0.0012977769365534186,0.03656093031167984,0.05094657838344574,0.0009094564593397081,0.031128715723752975,0.042648714035749435,4.999999873689376e-05,29
0.0014258946757763624,0.0375194251537323,0.053402144461870193,0.0009238046477548778,0.03151234984397888,0.042983826249837875,4.999999873689376e-05,30
0.0013515250757336617,0.03689846023917198,0.05199086666107178,0.0009084708872251213,0.031107177957892418,0.04262559860944748,4.999999873689376e-05,31
0.0013545852852985263,0.03689698874950409,0.05204969272017479,0.0009265043190680444,0.031584322452545166,0.04304658621549606,4.999999873689376e-05,32
0.001362779876217246,0.036960065364837646,0.052206892520189285,0.0009427727200090885,0.03201119601726532,0.043422866612672806,4.999999873689376e-05,33
0.0013934940798208117,0.03744925558567047,0.05279193073511124,0.0009275096817873418,0.0316123329102993,0.04306993633508682,4.999999873689376e-05,34
0.0013509000418707728,0.037117838859558105,0.05197884142398834,0.0008991403155960143,0.030863486230373383,0.04240613803267479,4.999999873689376e-05,35
